image,annotations
20085066_test.jpg,20085066.txt
13000022_test.jpg,13000022.txt
44000081_test.jpg,44000081.txt
13000031_test.jpg,13000031.txt
13000087_test.jpg,13000087.txt
13000140_test.jpg,13000140.txt
20085150_test.jpg,20085150.txt
12100049_test.jpg,12100049.txt
20085268_test.jpg,20085268.txt
12100056_test.jpg,12100056.txt
20085171_test.jpg,20085171.txt
12100179_test.jpg,12100179.txt
00041045_test.jpg,00041045.txt
12300244_test.jpg,12300244.txt
20085239_test.jpg,20085239.txt
12100142_test.jpg,12100142.txt
92000059_test.jpg,92000059.txt
20085019_test.jpg,20085019.txt
44000020_test.jpg,44000020.txt
20085100_test.jpg,20085100.txt
20085287_test.jpg,20085287.txt
90100005_test.jpg,90100005.txt
00041003_test.jpg,00041003.txt
00041079_test.jpg,00041079.txt
00041184_test.jpg,00041184.txt
13000176_test.jpg,13000176.txt
00041035_test.jpg,00041035.txt
00041150_test.jpg,00041150.txt
77000044_test.jpg,77000044.txt
77000070_test.jpg,77000070.txt
00041051_test.jpg,00041051.txt
92000009_test.jpg,92000009.txt
20085308_test.jpg,20085308.txt
20085256_test.jpg,20085256.txt
44000037_test.jpg,44000037.txt
92000068_test.jpg,92000068.txt
20085098_test.jpg,20085098.txt
00041168_test.jpg,00041168.txt
20085157_test.jpg,20085157.txt
12100160_test.jpg,12100160.txt
13000121_test.jpg,13000121.txt
20085013_test.jpg,20085013.txt
00041113_test.jpg,00041113.txt
50600061_test.jpg,50600061.txt
13000084_test.jpg,13000084.txt
13000094_test.jpg,13000094.txt
90100062_test.jpg,90100062.txt
12100151_test.jpg,12100151.txt
20085014_test.jpg,20085014.txt
20085061_test.jpg,20085061.txt
13000021_test.jpg,13000021.txt
20085101_test.jpg,20085101.txt
77000003_test.jpg,77000003.txt
20085219_test.jpg,20085219.txt
00041040_test.jpg,00041040.txt
00041033_test.jpg,00041033.txt
44000079_test.jpg,44000079.txt
77000072_test.jpg,77000072.txt
00041112_test.jpg,00041112.txt
12100061_test.jpg,12100061.txt
20085245_test.jpg,20085245.txt
00041024_test.jpg,00041024.txt
20085039_test.jpg,20085039.txt
90100068_test.jpg,90100068.txt
44000111_test.jpg,44000111.txt
92000034_test.jpg,92000034.txt
20085160_test.jpg,20085160.txt
00041147_test.jpg,00041147.txt
92000061_test.jpg,92000061.txt
00041202_test.jpg,00041202.txt
92000048_test.jpg,92000048.txt
44000094_test.jpg,44000094.txt
00041041_test.jpg,00041041.txt
00041089_test.jpg,00041089.txt
00041030_test.jpg,00041030.txt
90100017_test.jpg,90100017.txt
90100003_test.jpg,90100003.txt
13000103_test.jpg,13000103.txt
13000035_test.jpg,13000035.txt
20085127_test.jpg,20085127.txt
92000019_test.jpg,92000019.txt
20085140_test.jpg,20085140.txt
90100038_test.jpg,90100038.txt
00041217_test.jpg,00041217.txt
50600037_test.jpg,50600037.txt
77000016_test.jpg,77000016.txt
12100053_test.jpg,12100053.txt
13000042_test.jpg,13000042.txt
92000013_test.jpg,92000013.txt
20085156_test.jpg,20085156.txt
50600038_test.jpg,50600038.txt
00041043_test.jpg,00041043.txt
20085204_test.jpg,20085204.txt
77000106_test.jpg,77000106.txt
44000056_test.jpg,44000056.txt
13000116_test.jpg,13000116.txt
20085133_test.jpg,20085133.txt
13000028_test.jpg,13000028.txt
44000011_test.jpg,44000011.txt
13000106_test.jpg,13000106.txt
20085036_test.jpg,20085036.txt
50600044_test.jpg,50600044.txt
12100131_test.jpg,12100131.txt
12100040_test.jpg,12100040.txt
77000008_test.jpg,77000008.txt
12100050_test.jpg,12100050.txt
20085247_test.jpg,20085247.txt
20085083_test.jpg,20085083.txt
13000163_test.jpg,13000163.txt
12100166_test.jpg,12100166.txt
12300118_test.jpg,12300118.txt
00041136_test.jpg,00041136.txt
13000026_test.jpg,13000026.txt
50600078_test.jpg,50600078.txt
92000015_test.jpg,92000015.txt
20085314_test.jpg,20085314.txt
20085099_test.jpg,20085099.txt
20085207_test.jpg,20085207.txt
00041220_test.jpg,00041220.txt
90100016_test.jpg,90100016.txt
90100022_test.jpg,90100022.txt
90100033_test.jpg,90100033.txt
77000038_test.jpg,77000038.txt
12100047_test.jpg,12100047.txt
20085162_test.jpg,20085162.txt
13000101_test.jpg,13000101.txt
50600012_test.jpg,50600012.txt
77000093_test.jpg,77000093.txt
13000073_test.jpg,13000073.txt
92000065_test.jpg,92000065.txt
77000040_test.jpg,77000040.txt
20085132_test.jpg,20085132.txt
77000101_test.jpg,77000101.txt
77000096_test.jpg,77000096.txt
12100182_test.jpg,12100182.txt
13000061_test.jpg,13000061.txt
20085058_test.jpg,20085058.txt
90100008_test.jpg,90100008.txt
44000058_test.jpg,44000058.txt
20085102_test.jpg,20085102.txt
90100046_test.jpg,90100046.txt
50600021_test.jpg,50600021.txt
92000005_test.jpg,92000005.txt
77000057_test.jpg,77000057.txt
20085146_test.jpg,20085146.txt
12100176_test.jpg,12100176.txt
12100190_test.jpg,12100190.txt
92000078_test.jpg,92000078.txt
20085311_test.jpg,20085311.txt
12300133_test.jpg,12300133.txt
